"['v1', 'v2', 'v3']",lifetime_i
"[0, 0, 0]",inf
"[0, 0, 1]",0.008501309804598092
"[0, 0, 2]",0.01050212977002849
"[0, 0, 3]",0.003312429278925256
"[0, 0, 4]",0.0037455061296081506
"[0, 0, 5]",0.0022483959125262727
"[0, 0, 6]",0.032497065867775524
"[0, 0, 7]",0.475436151609707
"[0, 0, 8]",6.110445478870602
"[0, 0, 9]",50.37928353825925
"[0, 1, 0]",0.10447613666336128
"[0, 1, 1]",0.007990423077197419
"[0, 1, 2]",0.00591818582692128
"[0, 1, 3]",0.0037900850039337144
"[0, 1, 4]",0.003828162124115871
"[0, 1, 5]",0.0023684696198296024
"[0, 1, 6]",0.05625816975384897
"[0, 1, 7]",1.8760345802146696
"[0, 1, 8]",13.020553344614521
"[0, 1, 9]",74.2884980388821
"[0, 2, 0]",0.012226722621888376
"[0, 2, 1]",0.007534274458362005
"[0, 2, 2]",0.0038190665045122847
"[0, 2, 3]",0.0047777004150301675
"[0, 2, 4]",0.0037790187364099797
"[0, 2, 5]",0.03744550998574204
"[0, 2, 6]",0.3436297452710792
"[0, 2, 7]",3.429738032085352
"[0, 2, 8]",29.66119219102661
"[0, 2, 9]",378.8686299486201
"[0, 3, 0]",0.011294332877939735
"[0, 3, 1]",0.0066431333153028705
"[0, 3, 2]",0.0038298087921956347
"[0, 3, 3]",0.005219328982276693
"[0, 3, 4]",0.004360392605220619
"[0, 3, 5]",0.05677294844706123
"[0, 3, 6]",2.035093047265092
"[0, 3, 7]",10.503782572569623
"[0, 3, 8]",70.06491700463148
"[0, 3, 9]",3304.5085953845573
"[0, 4, 1]",0.006245892876231256
"[0, 4, 2]",0.0034709167939208875
"[0, 4, 3]",0.004989902761358759
"[0, 4, 4]",0.03953551883902403
"[0, 4, 5]",0.2813526080735372
"[0, 4, 6]",3.6786700047008525
"[0, 4, 7]",33.7982434442166
"[0, 4, 8]",574.7407673071706
"[0, 5, 1]",0.005656683375768642
"[0, 5, 2]",0.003614242025509268
"[0, 5, 3]",0.006328641518652346
"[0, 5, 4]",0.09610294760818304
"[0, 5, 5]",1.6703276427933047
"[0, 5, 6]",12.95909654772597
"[0, 5, 7]",72.93461452892728
"[0, 5, 8]",38818.03471043001
"[0, 6, 1]",0.004305717429962899
"[0, 6, 2]",0.0038624513263158314
"[0, 6, 3]",0.04072643065494431
"[0, 6, 4]",1.1269779714849297
"[0, 6, 5]",5.748604851857822
