initial_state,final_state,sum_A_if,lifetime,branching_ratio
"[0, 0, 1]","[0, 0, 0]",2232.479760861462,0.000447932392280288,0.9983213341588151
"[0, 0, 1]","[0, 1, 0]",3.7538890409996144,0.26639039915087964,0.0016786658411849533
"[0, 0, 2]","[0, 0, 1]",2093.22520284348,0.0004777316834526832,0.4011491585081295
"[0, 0, 2]","[1, 0, 0]",1447.6403783402343,0.0006907792950252823,0.2774282092556088
"[0, 0, 2]","[0, 2, 0]",1003.9025825511009,0.000996112588393603,0.1923895602190611
"[0, 0, 2]","[1, 1, 0]",508.89222885879167,0.0019650526050329644,0.09752495292944136
"[0, 0, 2]","[0, 3, 0]",133.20115743258225,0.007507442272084872,0.025526891298558816
"[0, 0, 2]","[0, 1, 0]",21.15215507947242,0.04727650663692762,0.004053634171439073
"[0, 0, 2]","[0, 1, 1]",10.058322337117637,0.09942015840054744,0.0019275936177613323
"[0, 0, 3]","[0, 0, 2]",3275.551024500034,0.00030529214551088717,0.5677971235318635
"[0, 0, 3]","[2, 0, 0]",1221.003129543394,0.0008189987198263446,0.21165356900033694
"[0, 0, 3]","[1, 0, 1]",751.2095977238426,0.0013311863999474842,0.13021767805379572
"[0, 0, 3]","[0, 2, 1]",386.83097002841794,0.0025851084258495037,0.06705482846468598
"[0, 0, 3]","[0, 3, 1]",32.86105866740261,0.03043115591987839,0.005696267421268747
"[0, 0, 3]","[0, 0, 1]",24.756461438375663,0.04039349494632835,0.0042913841025214216
"[0, 0, 3]","[0, 2, 0]",22.686674409654735,0.044078738996423006,0.003932598935555297
"[0, 0, 3]","[1, 1, 1]",20.033999509967355,0.04991514547569386,0.0034727736522848075
"[0, 0, 3]","[1, 0, 0]",19.81766816096848,0.05046002344360228,0.003435273910478747
"[0, 0, 3]","[0, 1, 2]",14.12510902102223,0.07079591375271596,0.0024485029272088856
"[0, 0, 4]","[0, 0, 3]",2627.488439110247,0.0003805915889542915,0.28523002424619065
"[0, 0, 4]","[1, 0, 2]",1449.7769527050004,0.0006897612754390911,0.15738220165552733
"[0, 0, 4]","[1, 4, 0]",1285.0739189033748,0.0007781653532065733,0.13950267471817296
"[0, 0, 4]","[0, 2, 2]",1083.6184750788234,0.0009228340259954124,0.11763344771367201
"[0, 0, 4]","[0, 4, 1]",992.263386456436,0.0010077969354197306,0.10771629117935048
"[0, 0, 4]","[2, 2, 0]",432.1276768723173,0.0023141308773320587,0.04691011610824804
"[0, 0, 4]","[1, 2, 1]",380.40342741591706,0.002628788091613702,0.04129513082155312
"[0, 0, 4]","[1, 1, 2]",323.3773477266768,0.0030923625511494216,0.035104599266660624
"[0, 0, 4]","[2, 0, 1]",116.45258957726837,0.008587185597418443,0.012641644566057115
"[0, 0, 4]","[2, 3, 0]",75.34365911574231,0.013272517047039196,0.008179017420779673
"[0, 0, 4]","[1, 5, 0]",62.92880748458988,0.01589097330733435,0.006831308947906014
"[0, 0, 4]","[0, 3, 2]",52.27452434241287,0.01912977712527269,0.005674721008741566
"[0, 0, 4]","[3, 0, 0]",49.2110417424167,0.020320642778388198,0.0053421611377757455
"[0, 0, 4]","[1, 0, 1]",48.53118475212965,0.020605307805845765,0.005268358481620507
"[0, 0, 4]","[2, 0, 0]",45.1958775120207,0.02212591180985547,0.004906290374753052
"[0, 0, 4]","[0, 0, 2]",38.14491840083958,0.02621581174959309,0.0041408654129130185
"[0, 0, 4]","[0, 1, 2]",36.101784652486316,0.02769946166445626,0.003919070683046061
"[0, 0, 4]","[0, 1, 3]",31.20754874289439,0.03204352921911846,0.003387771284586212
"[0, 0, 4]","[0, 2, 1]",24.749074624623493,0.040405551123316515,0.002686664211410425
"[0, 0, 4]","[2, 1, 0]",16.819229848672347,0.059455754454710456,0.001825830807142811
"[0, 0, 4]","[1, 3, 1]",14.783188920509446,0.0676444037465185,0.0016048060465152063
"[0, 0, 4]","[0, 5, 1]",13.229392757941632,0.07558925933313893,0.0014361319201038514
"[0, 0, 4]","[1, 3, 0]",12.720348049054838,0.07861420113220119,0.0013808719872733409
"[0, 0, 5]","[0, 0, 4]",3516.421729991372,0.00028437999670831676,0.37342341866909606
"[0, 0, 5]","[0, 4, 2]",1229.9563768996338,0.0008130369651976701,0.1306141726853802
"[0, 0, 5]","[2, 0, 2]",1029.580124958264,0.0009712697203051943,0.1093353868156802
"[0, 0, 5]","[1, 0, 3]",1015.9841392918979,0.0009842673338355083,0.10789157266665238
"[0, 0, 5]","[0, 2, 3]",623.6343589798906,0.00160350369667853,0.06622632101933701
"[0, 0, 5]","[1, 6, 0]",403.32340920324003,0.002479399849305763,0.04283058684611137
"[0, 0, 5]","[1, 4, 1]",384.627318271572,0.002599919330987132,0.0408451713506074
"[0, 0, 5]","[0, 6, 1]",339.64571840638155,0.002944244387039537,0.03606838856155724
"[0, 0, 5]","[2, 4, 0]",268.3697990808713,0.003726201694172962,0.028499302852551558
"[0, 0, 5]","[2, 2, 1]",104.32696686030577,0.009585249433533364,0.011078913627475638
"[0, 0, 5]","[0, 0, 3]",77.16338831531857,0.01295951385537432,0.00819430047739693
"[0, 0, 5]","[3, 2, 0]",74.01332398006292,0.013511080792282366,0.007859782071067538
"[0, 0, 5]","[0, 2, 2]",45.4079324114487,0.022022583872325138,0.004822056811661219
"[0, 0, 5]","[0, 7, 1]",44.97572089472059,0.02223421837619469,0.004776158476774874
"[0, 0, 5]","[0, 1, 4]",31.269718826856,0.031979820654516086,0.003320661229440933
"[0, 0, 5]","[1, 0, 2]",30.762909639135614,0.03250667806558295,0.003266841058248919
"[0, 0, 5]","[1, 4, 0]",29.42275051918921,0.03398730514157099,0.003124523998874991
"[0, 0, 5]","[3, 0, 0]",27.247977894235817,0.03669997105405555,0.0028935758672809877
"[0, 0, 5]","[1, 1, 3]",24.47429617139549,0.04085919337565087,0.002599027092767083
"[0, 0, 5]","[2, 0, 1]",23.913144072735335,0.041818005903295416,0.0025394360223082143
"[0, 0, 5]","[0, 5, 2]",19.63801996824933,0.050921630674416046,0.0020854428494427577
"[0, 0, 5]","[1, 3, 2]",14.900634267223364,0.06711123715046685,0.001582360198990717
"[0, 0, 5]","[2, 2, 0]",11.994278078743502,0.08337308785363413,0.001273722172295638
"[0, 0, 5]","[1, 5, 1]",11.863893007248935,0.08428936432493044,0.0012598760403810126
"[0, 0, 5]","[1, 2, 1]",11.723854429297607,0.08529618019659355,0.0012450047625481707
"[0, 0, 5]","[0, 4, 1]",11.589072676613046,0.08628818093599652,0.0012306917288092386
"[0, 0, 5]","[3, 3, 0]",10.483666390907112,0.09538647670697901,0.0011133040472618293
"[0, 0, 6]","[0, 0, 5]",418.1347490467408,0.0023915735352772988,0.3262742420561631
"[0, 0, 6]","[1, 0, 3]",136.43676441962256,0.007329402776838193,0.10646281372474851
"[0, 0, 6]","[0, 0, 4]",75.66783808936711,0.013215654434569086,0.05904428315733439
"[0, 0, 6]","[2, 0, 2]",67.32821366938725,0.014852614461308354,0.05253680047892674
"[0, 0, 6]","[3, 0, 2]",67.18821514721267,0.014883562508826153,0.052427558394130803
"[0, 0, 6]","[1, 0, 4]",48.8448438285448,0.020472990015285963,0.038114063552102985
"[0, 0, 6]","[2, 0, 3]",37.541509922613116,0.02663718113792888,0.029293972155075055
"[0, 0, 6]","[1, 6, 0]",35.16411052605858,0.02843808602122735,0.027438866383684354
"[0, 0, 6]","[0, 4, 2]",34.282055057271506,0.02916977988423981,0.026750590701775347
"[0, 0, 6]","[1, 2, 3]",27.543403204296236,0.036306334136807734,0.021492361074072028
"[0, 0, 6]","[0, 6, 1]",27.02523369948448,0.037002455228317806,0.021088028827530678
"[0, 0, 6]","[0, 2, 4]",24.615882908708002,0.040624177638017796,0.01920799110069698
"[0, 0, 6]","[0, 2, 3]",21.670625479143602,0.04614541472106687,0.01690978068483894
"[0, 0, 6]","[3, 4, 0]",20.811561073669466,0.04805021576517813,0.016239445132932514
"[0, 0, 6]","[2, 4, 0]",19.960322174173818,0.05009939174698673,0.015575215892538484
"[0, 0, 6]","[1, 4, 2]",18.965795003663334,0.05272650051352159,0.014799177547238711
"[0, 0, 6]","[0, 4, 3]",17.7151697858,0.056448795698338314,0.01382330363103121
"[0, 0, 6]","[0, 1, 4]",16.060741836002318,0.062263624570464436,0.012532338872451842
"[0, 0, 6]","[2, 4, 1]",14.185810027645621,0.07049297840949356,0.011069313003223762
"[0, 0, 6]","[1, 4, 1]",13.934213770377493,0.07176580010031731,0.010872990218926423
"[0, 0, 6]","[2, 6, 0]",11.462608569817599,0.08724017695528032,0.008944374825651358
"[0, 0, 6]","[1, 1, 3]",10.890967823443937,0.09181920433622036,0.008498318496497435
"[0, 0, 6]","[2, 2, 1]",10.28492636384675,0.09722967035672404,0.00802541898662537
"[0, 0, 6]","[0, 5, 2]",9.904152010941742,0.10096775563372179,0.007728297392039554
"[0, 0, 6]","[0, 6, 2]",8.27338039604603,0.12086957835009192,0.006455791880766379
"[0, 0, 6]","[1, 3, 2]",7.654592104809409,0.13064053398373718,0.005972945905451641
"[0, 0, 6]","[1, 6, 1]",7.347727374850799,0.13609650290275035,0.0057334966432000065
"[0, 0, 6]","[1, 5, 1]",7.040227852272543,0.14204085733918484,0.0054935520466540795
"[0, 0, 6]","[3, 3, 0]",6.400228405958028,0.15624442388166823,0.004994154819471485
"[0, 0, 6]","[3, 2, 0]",6.293750321770528,0.15888777737828735,0.004911069028842815
"[0, 0, 6]","[4, 0, 0]",5.724031895239091,0.1747020314180535,0.004466512702859978
"[0, 0, 6]","[0, 3, 3]",5.535531286058436,0.18065113325590973,0.004319424010691349
"[0, 0, 6]","[2, 5, 0]",5.261075612553292,0.19007520013852883,0.004105263821768867
"[0, 0, 6]","[2, 3, 1]",5.176814859358448,0.1931689711082169,0.004039514410971497
"[0, 0, 6]","[0, 7, 1]",5.141737120459179,0.194486800194619,0.004012142941131942
"[0, 0, 6]","[3, 0, 1]",4.645978790784641,0.2152398977764412,0.0036252983327219675
"[0, 0, 6]","[0, 1, 3]",2.9304228090748445,0.34124768511329845,0.0022866348303142536
"[0, 0, 6]","[2, 3, 0]",2.5638493110929903,0.3900385235876798,0.002000594288396662
"[0, 0, 6]","[3, 2, 1]",2.517099167091801,0.39728271856502867,0.0019641147376423204
"[0, 0, 6]","[4, 2, 0]",2.3644924679219472,0.4229237409577616,0.0018450343808486041
"[0, 0, 6]","[0, 5, 1]",2.26932225372907,0.44066020079640394,0.0017707722211670785
"[0, 0, 6]","[0, 3, 2]",1.985582592110729,0.5036305233402416,0.0015493676542257938
"[0, 0, 6]","[1, 1, 2]",1.89621113127923,0.5273674347251488,0.0014796303130678843
"[0, 0, 6]","[1, 7, 0]",1.8947064458928744,0.5277862447598066,0.001478456193755664
"[0, 0, 6]","[1, 5, 0]",1.590958616563399,0.6285518614934699,0.0012414390766262743
"[0, 0, 6]","[1, 3, 1]",1.416417973149206,0.706006291191463,0.001105243469186829
"[0, 0, 7]","[2, 0, 3]",14.218181709446268,0.07033248135629189,0.15420542293186446
"[0, 0, 7]","[3, 0, 2]",12.849577658002099,0.07782356950675715,0.1393620223556152
"[0, 0, 7]","[1, 0, 4]",11.186682468877201,0.08939200721770099,0.12132684309215128
"[0, 0, 7]","[0, 1, 4]",6.588349791687351,0.15178307643314862,0.07145493613822833
"[0, 0, 7]","[1, 2, 3]",6.19833717811721,0.16133359177852233,0.06722499582283706
"[0, 0, 7]","[0, 0, 5]",4.457522615929999,0.22433986008871074,0.04834473030831777
"[0, 0, 7]","[0, 5, 2]",2.968157648759423,0.3369093283902767,0.03219159910238766
"[0, 0, 7]","[2, 6, 0]",2.8017001733886993,0.35692612989008193,0.03038625957907442
"[0, 0, 7]","[0, 6, 2]",2.574391975975999,0.3884412355740356,0.02792095442021453
"[0, 0, 7]","[0, 3, 3]",2.5334019756670907,0.3947261467405629,0.02747639122199538
"[0, 0, 7]","[0, 2, 4]",2.435397783942,0.4106105403370177,0.026413472056739353
"[0, 0, 7]","[3, 4, 0]",1.9634893368694468,0.5092973927703537,0.021295318191987787
"[0, 0, 7]","[1, 4, 2]",1.9197061020432982,0.5209130704619938,0.020820460549733452
"[0, 0, 7]","[0, 7, 1]",1.53519551070594,0.6513828323665191,0.016650193241954908
"[0, 0, 7]","[0, 8, 1]",1.47513051170272,0.6779061188597582,0.0159987492835098
"[0, 0, 7]","[1, 1, 3]",1.46017837843464,0.6848478341886102,0.015836583678831527
"[0, 0, 7]","[1, 0, 3]",1.4130285494271435,0.7076997845552451,0.01532521313428183
"[0, 0, 7]","[2, 4, 1]",1.2531591089506011,0.7979832671346919,0.013591325131838663
"[0, 0, 7]","[1, 3, 2]",1.2503357302174,0.7997851903553349,0.013560703754186635
"[0, 0, 7]","[1, 5, 1]",0.994363689291908,1.005668258775726,0.010784520579975023
"[0, 0, 7]","[2, 5, 0]",0.9224174721294588,1.084107825593803,0.010004217087404501
"[0, 0, 7]","[1, 7, 0]",0.87495196168761,1.142919890220255,0.009489422772495778
"[0, 0, 7]","[3, 3, 0]",0.8549368518649388,1.1696770326587558,0.00927234589597913
"[0, 0, 7]","[3, 2, 1]",0.6992068007899436,1.4301920388506362,0.007583352262337088
"[0, 0, 7]","[5, 0, 0]",0.6231634951077756,1.604715308022096,0.006758613181525856
"[0, 0, 7]","[4, 0, 1]",0.5955182145850108,1.6792097630411758,0.0064587821439009326
"[0, 0, 7]","[0, 0, 4]",0.57011155093225,1.7540426928112467,0.006183230361406926
"[0, 0, 7]","[0, 4, 3]",0.44031041530000004,2.271125018286616,0.0047754526704023754
"[0, 0, 7]","[1, 6, 1]",0.398123996460442,2.5117802717007565,0.00431791353550633
"[0, 0, 7]","[2, 3, 1]",0.39701412912061945,2.518802044186653,0.00430587630275512
"[0, 0, 7]","[0, 2, 3]",0.3930449860356493,2.544238027525174,0.004262828365923066
"[0, 0, 7]","[4, 2, 0]",0.37257496560108005,2.684023598812354,0.004040817688113295
"[0, 0, 7]","[1, 5, 0]",0.3435679499815903,2.9106323801553198,0.003726217748191102
"[0, 0, 7]","[1, 6, 0]",0.33242291017976355,3.0082162491725746,0.0036053425468922373
"[0, 0, 7]","[0, 4, 2]",0.2703398485014694,3.6990477191695423,0.0029320113869278157
"[0, 0, 7]","[2, 0, 2]",0.26071785743127796,3.8355638921418636,0.0028276546391560724
"[0, 0, 7]","[0, 6, 1]",0.24232807004810702,4.126637082536414,0.002628205441009668
"[0, 0, 7]","[1, 1, 2]",0.21624305712063097,4.624425927543889,0.002345296519681692
"[0, 0, 7]","[3, 1, 1]",0.18543097862851776,5.392842163678298,0.0020111194995547517
"[0, 0, 7]","[3, 0, 1]",0.1784921477252883,5.602487351651283,0.0019358633679374224
"[0, 0, 7]","[1, 4, 1]",0.158351786559809,6.315053475082221,0.0017174280591904653
"[0, 0, 7]","[0, 1, 3]",0.15001834079019297,6.665851620093189,0.0016270464228009382
"[0, 0, 7]","[4, 1, 0]",0.147654975182693,6.772545244497881,0.0016014141865210328
"[0, 0, 7]","[2, 4, 0]",0.14274245918661402,7.005624014734483,0.0015481347572441082
"[0, 0, 7]","[4, 0, 0]",0.12505544851326397,7.996452868616398,0.001356307629344041
"[0, 0, 7]","[0, 3, 2]",0.12369751895259001,8.084236518788009,0.0013415800005589702
"[0, 0, 7]","[2, 3, 0]",0.10813837325591301,9.247411163042624,0.0011728309515142159
"[0, 0, 8]","[1, 7, 0]",0.962766276327404,1.0386736891269488,0.14727163456144435
"[0, 0, 8]","[0, 1, 4]",0.8557477066379,1.1685687174422528,0.13090130660737154
"[0, 0, 8]","[0, 3, 3]",0.5160377687606768,1.9378426552025707,0.07893683811893436
"[0, 0, 8]","[3, 0, 2]",0.4079385757951824,2.451349441642605,0.062401210278364344
"[0, 0, 8]","[1, 5, 1]",0.297556954356944,3.360701154376039,0.045516445809086446
"[0, 0, 8]","[3, 3, 0]",0.2273285194937102,4.398920127695058,0.034773800735918986
"[0, 0, 8]","[0, 7, 1]",0.22253554563319716,4.493664134215613,0.034040633079132486
"[0, 0, 8]","[1, 0, 3]",0.21915829289085836,4.562911979324477,0.033524024278096524
"[0, 0, 8]","[1, 1, 3]",0.20723701312755297,4.825392843239382,0.0317004598263965
"[0, 0, 8]","[0, 5, 2]",0.20064059656672398,4.9840362175530375,0.03069142463992607
"[0, 0, 8]","[2, 3, 1]",0.15391610032071665,6.497046104444494,0.023544110587278975
"[0, 0, 8]","[1, 6, 0]",0.13678602959959751,7.310688108480213,0.020923772113360054
"[0, 0, 8]","[0, 0, 4]",0.11575841184288328,8.638681060666945,0.017707236891771703
"[0, 0, 8]","[2, 5, 0]",0.11047891749097083,9.051500709008373,0.01689964757130858
"[0, 0, 8]","[0, 0, 5]",0.10890943512842,9.181940929368105,0.01665956829284659
"[0, 0, 8]","[2, 0, 3]",0.10633567331673226,9.404181765242528,0.016265867227178835
"[0, 0, 8]","[1, 3, 2]",0.10200683430343502,9.80326472072789,0.01560369696538537
"[0, 0, 8]","[3, 4, 0]",0.09077900936263013,11.0157624215236,0.01388620833677477
"[0, 0, 8]","[3, 0, 1]",0.07641941051675624,13.085680630587083,0.011689661110644761
"[0, 0, 8]","[0, 6, 2]",0.07578306896442,13.1955595578941,0.011592321742974537
"[0, 0, 8]","[1, 4, 1]",0.07517188720175254,13.30284548153111,0.0114988309971774
"[0, 0, 8]","[0, 2, 3]",0.07288748169666741,13.71977706901242,0.011149391947423396
"[0, 0, 8]","[1, 2, 3]",0.07266614357277598,13.761566953095405,0.011115534480561762
"[0, 0, 8]","[0, 6, 1]",0.0656605955891946,15.229834439158887,0.010043915617387322
"[0, 0, 8]","[2, 6, 0]",0.06530819876359902,15.31201317647383,0.00999001047156346
"[0, 0, 8]","[0, 4, 2]",0.06416672811015149,15.58440066140438,0.00981540293381463
"[0, 0, 8]","[2, 4, 0]",0.06267523555474021,15.955265124238831,0.009587253535593553
"[0, 0, 8]","[1, 4, 2]",0.06015025283815071,16.625034024225133,0.009201014070154409
"[0, 0, 8]","[0, 2, 4]",0.05898463547146001,16.95356751816928,0.009022712877968311
"[0, 0, 8]","[2, 2, 1]",0.055981706928196276,17.862978013204,0.008563363391066182
"[0, 0, 8]","[1, 6, 1]",0.05494681620742403,18.199416618153155,0.008405059084207836
"[0, 0, 8]","[5, 0, 0]",0.04976879786910977,20.092910474349125,0.0076129922625679915
"[0, 0, 8]","[4, 2, 0]",0.045871664918941395,21.799949964037136,0.007016858856375248
"[0, 0, 8]","[4, 1, 0]",0.04509167945402169,22.17704046751381,0.0068975466856258955
"[0, 0, 8]","[1, 5, 0]",0.042599734082617004,23.474324935001274,0.006516360849449191
"[0, 0, 8]","[3, 2, 0]",0.041995355049059976,23.812157292914325,0.00642391069788578
